2015-01-02,11.039999961853027,NLY
2015-01-03,11.039999961853027,NLY
2015-01-04,11.039999961853027,NLY
2015-01-05,10.930000305175781,NLY
2015-01-06,10.989999771118164,NLY
2015-01-07,10.9399995803833,NLY
2015-01-08,10.90999984741211,NLY
2015-01-09,10.8100004196167,NLY
2015-01-10,10.8100004196167,NLY
2015-01-11,10.8100004196167,NLY
2015-01-12,10.8100004196167,NLY
2015-01-13,10.640000343322754,NLY
2015-01-14,10.630000114440918,NLY
2015-01-15,10.59000015258789,NLY
2015-01-16,10.609999656677246,NLY
2015-01-17,10.609999656677246,NLY
2015-01-18,10.609999656677246,NLY
2015-01-19,10.609999656677246,NLY
2015-01-20,10.449999809265137,NLY
2015-01-21,10.510000228881836,NLY
2015-01-22,10.670000076293945,NLY
2015-01-23,10.550000190734863,NLY
2015-01-24,10.550000190734863,NLY
2015-01-25,10.550000190734863,NLY
2015-01-26,10.670000076293945,NLY
2015-01-27,10.649999618530273,NLY
2015-01-28,10.550000190734863,NLY
2015-01-29,10.550000190734863,NLY
2015-01-30,10.5600004196167,NLY
2015-01-31,10.5600004196167,NLY
2015-02-01,10.5600004196167,NLY
2015-02-02,10.470000267028809,NLY
2015-02-03,10.600000381469727,NLY
2015-02-04,10.4399995803833,NLY
2015-02-05,10.569999694824219,NLY
2015-02-06,10.5,NLY
2015-02-07,10.5,NLY
2015-02-08,10.5,NLY
2015-02-09,10.550000190734863,NLY
2015-02-10,10.520000457763672,NLY
2015-02-11,10.510000228881836,NLY
2015-02-12,10.65999984741211,NLY
2015-02-13,10.6899995803833,NLY
2015-02-14,10.6899995803833,NLY
2015-02-15,10.6899995803833,NLY
2015-02-16,10.6899995803833,NLY
2015-02-17,10.699999809265137,NLY
2015-02-18,10.6899995803833,NLY
2015-02-19,10.729999542236328,NLY
2015-02-20,10.720000267028809,NLY
2015-02-21,10.720000267028809,NLY
2015-02-22,10.720000267028809,NLY
2015-02-23,10.720000267028809,NLY
2015-02-24,10.649999618530273,NLY
2015-02-25,10.640000343322754,NLY
2015-02-26,10.569999694824219,NLY
2015-02-27,10.619999885559082,NLY
2015-02-28,10.619999885559082,NLY
2015-03-01,10.619999885559082,NLY
2015-03-02,10.609999656677246,NLY
2015-03-03,10.600000381469727,NLY
2015-03-04,10.680000305175781,NLY
2015-03-05,10.609999656677246,NLY
2015-03-06,10.430000305175781,NLY
2015-03-07,10.430000305175781,NLY
2015-03-08,10.430000305175781,NLY
2015-03-09,10.430000305175781,NLY
2015-03-10,10.350000381469727,NLY
2015-03-11,10.300000190734863,NLY
